date	count	avg(runTime)	avg(dbTime)	avg(cpuTime)	avg(vfTime)
16-07-23 21:00	41687	223.767457	159.787608	36.900976	16.368916
16-07-23 22:00	30241	223.441950	159.079429	36.487815	16.097384
16-07-23 23:00	19281	113.338053	47.334371	37.321768	16.425393
16-07-24 00:00	13705	132.280044	48.832616	42.503539	21.181248
16-07-24 01:00	7695	108.765172	42.277323	35.153736	15.703834
16-07-24 02:00	7227	105.719386	39.374291	35.289055	16.534662
16-07-24 03:00	6472	110.416873	38.364030	32.741347	14.897404
16-07-24 04:00	10293	138.509958	53.171573	34.494219	14.596716
16-07-24 05:00	21208	235.128631	137.549793	35.616796	12.836194
16-07-24 06:00	42364	147.295982	81.170499	34.260787	14.469550
16-07-24 07:00	75295	178.241610	106.487602	33.201740	12.472980
16-07-24 08:00	83915	155.480915	64.853054	34.739022	14.899267
16-07-24 09:00	85577	127.136006	51.394499	36.339063	15.987836
16-07-24 10:00	77787	123.906874	49.664790	36.825472	16.839009
16-07-24 11:00	74446	173.737071	96.863821	37.929654	15.978924
16-07-24 12:00	71902	169.933729	96.800993	36.233026	16.322008
16-07-24 13:00	71528	185.757298	109.698188	37.728680	16.374413
16-07-24 14:00	73969	169.411754	95.851343	37.019130	16.787627
16-07-24 15:00	81073	197.725864	116.358504	37.457711	16.012779
16-07-24 16:00	83829	163.008016	91.172005	36.051915	16.261055
16-07-24 17:00	78904	124.528617	52.502053	36.475781	16.205604
16-07-24 18:00	75367	123.220999	53.863999	35.691231	15.817480
16-07-24 19:00	68945	118.753746	49.633432	35.496642	15.532221
16-07-24 20:00	57102	150.228031	84.928952	38.082624	14.640188
16-07-24 21:00	45693	135.199374	75.083251	35.702033	15.397741
16-07-24 22:00	29931	110.102068	48.539541	36.035816	15.844008
16-07-24 23:00	17191	111.136118	49.259089	35.522250	15.783317
16-07-25 00:00	11906	136.170418	46.204939	44.515118	21.933647
16-07-25 01:00	7142	106.679222	43.086810	35.069308	15.442873
16-07-25 02:00	6185	102.772352	42.042522	33.232660	14.593533
16-07-25 03:00	7664	95.516310	38.229515	31.599165	13.931889
16-07-25 04:00	15542	105.022391	43.036096	32.253185	14.105714
16-07-25 05:00	48917	171.919782	84.607539	37.526709	18.238588
16-07-25 06:00	190687	146.279631	46.192714	42.157866	23.674435
16-07-25 07:00	374118	168.414490	58.721275	45.351686	24.856211
16-07-25 08:00	577040	190.506242	66.233396	49.879724	26.782682
16-07-25 09:00	676942	193.240566	67.567083	50.819264	27.689849
16-07-25 10:00	600036	189.304383	64.929974	50.156984	27.937925
16-07-25 11:00	563124	180.713124	64.145020	49.401421	25.621719
16-07-25 12:00	604743	178.153029	65.132129	49.939015	24.086561
16-07-25 13:00	643215	186.195313	67.540508	52.446280	24.052667
16-07-25 14:00	642226	180.900130	65.407129	50.560801	23.629215
16-07-25 15:00	600601	179.068328	65.353364	49.334880	22.260399
16-07-25 16:00	538665	171.759188	67.036798	46.624306	20.265831
16-07-25 17:00	413654	157.819525	58.160673	44.262674	20.255252
16-07-25 18:00	151079	142.663017	56.440869	41.066184	18.646079
16-07-25 19:00	101711	129.093166	53.269686	38.613798	17.619068
16-07-25 20:00	76014	166.113729	92.100061	40.474873	16.199845
16-07-25 21:00	53973	139.590017	75.967613	37.777444	16.547829
16-07-25 22:00	31741	117.806685	53.940298	36.146813	15.949624
16-07-25 23:00	18060	130.267553	55.594186	43.354319	19.005980
16-07-26 00:00	13658	162.913970	58.572924	53.084785	27.934837
16-07-26 01:00	8175	115.500550	48.482936	37.771498	17.252599
16-07-26 02:00	7249	109.936543	45.618982	37.048696	16.896400
16-07-26 03:00	9688	103.901941	42.850640	35.709228	15.915153
16-07-26 04:00	20077	108.353539	47.780346	32.631469	13.687902
16-07-26 05:00	55690	180.233669	86.153977	37.008152	15.815012
16-07-26 06:00	211403	160.761158	59.929859	42.628184	22.725401
16-07-26 07:00	363219	163.513864	61.009933	44.191799	22.714654
16-07-26 08:00	580792	172.273370	59.973066	47.181340	22.696432
16-07-26 09:00	631251	173.244812	61.093407	47.225699	23.134428
16-07-26 10:00	596389	165.792323	59.305933	45.971780	22.459636
16-07-26 11:00	549504	175.192421	62.274253	46.225421	25.238588
16-07-26 12:00	580107	172.007449	64.130378	46.090785	21.004604
16-07-26 13:00	594554	175.682629	65.168385	47.325570	21.237038
16-07-26 14:00	618245	170.141175	61.675541	46.748634	20.732213
16-07-26 15:00	625076	190.564338	82.490675	46.461390	19.769814
16-07-26 16:00	556790	163.909840	63.656431	42.924022	18.525814
16-07-26 17:00	422567	149.420937	54.828309	40.666770	18.002582
16-07-26 18:00	188102	118.358832	47.271507	33.903329	13.755159
16-07-26 19:00	128595	103.847350	45.175318	30.764773	12.058618
16-07-26 20:00	108629	113.906526	64.183874	30.597833	10.563247
16-07-26 21:00	95102	95.085371	51.634676	26.339677	9.268407
16-07-26 22:00	67788	78.672331	40.236605	25.317667	8.023721
16-07-26 23:00	59951	55.097746	28.717920	17.684042	4.361028
16-07-27 00:00	49309	65.976029	31.604879	20.241802	6.098562
16-07-27 01:00	8838	99.456778	42.667572	31.570604	13.356302
16-07-27 02:00	6896	109.948231	43.597158	36.393126	16.315255
16-07-27 03:00	9344	106.202162	41.217573	34.915240	15.658926
16-07-27 04:00	19167	114.225909	49.241613	37.275839	15.158815
16-07-27 05:00	50650	181.920336	90.884580	39.861027	17.236486
16-07-27 06:00	206088	158.352015	58.638606	43.826797	23.926590
16-07-27 07:00	353264	157.151691	52.481153	44.996513	23.490268
16-07-27 08:00	506177	172.644399	57.430357	48.243810	23.705271
16-07-27 09:00	697154	172.397120	63.007883	48.265763	23.261135
16-07-27 10:00	602675	164.752633	58.584770	47.262277	22.668257
16-07-27 11:00	560130	175.371571	63.398884	47.548764	22.533776
16-07-27 12:00	584828	181.865444	73.539755	48.581658	22.314294
16-07-27 13:00	583057	184.019753	70.072346	49.708776	22.755321
16-07-27 14:00	630325	176.019706	65.033641	49.085848	22.145568
16-07-27 15:00	597009	177.344807	65.344635	47.714795	20.375195
16-07-27 16:00	514349	172.037177	68.553189	45.154028	19.069492
16-07-27 17:00	394031	162.033576	63.630730	43.118450	18.653918
16-07-27 18:00	153435	161.728113	77.208688	39.635357	17.369414
16-07-27 19:00	109585	124.571958	52.847853	37.626555	16.574504
16-07-27 20:00	84598	157.262926	80.426322	40.074233	16.589399
16-07-27 21:00	58450	136.233447	74.795672	36.685714	16.051822
16-07-27 22:00	35989	108.422129	47.933841	36.369363	15.596043
16-07-27 23:00	19446	112.665330	48.944513	35.975573	15.732130
16-07-28 00:00	14573	170.317368	60.667193	64.205380	30.713237
16-07-28 01:00	7996	112.437969	46.299900	38.870060	16.925588
16-07-28 02:00	7589	99.238898	38.916063	35.305706	15.504678
16-07-28 03:00	10546	105.735919	41.221885	35.603736	15.663190
16-07-28 04:00	21063	107.160376	46.066610	33.633006	13.728244
16-07-28 05:00	54280	178.944178	89.183567	37.702119	15.751898
16-07-28 06:00	201093	155.622314	58.926507	42.614576	22.147777
16-07-28 07:00	349268	159.361370	59.346522	44.338316	22.429057
16-07-28 08:00	598288	155.154992	55.466486	43.001392	20.152784
16-07-28 09:00	692537	155.678053	56.773238	43.315935	20.118537
16-07-28 10:00	648714	141.487637	48.748535	40.771694	18.910981
16-07-28 11:00	560297	160.684714	57.585738	43.383322	20.424016
16-07-28 12:00	565399	180.052370	71.950405	47.409560	21.304776
16-07-28 13:00	565189	180.325864	68.019884	48.899262	21.996077
16-07-28 14:00	586652	169.103809	62.172463	47.614114	20.880282
16-07-28 15:00	561069	159.611149	55.338055	45.032843	18.756132
16-07-28 16:00	516224	150.851719	55.835897	41.963359	17.303053
16-07-28 17:00	385547	140.105479	51.020994	39.382690	16.639191
16-07-28 18:00	172549	119.230752	49.540954	33.071916	13.107390
16-07-28 19:00	133641	98.791636	43.214672	29.457547	11.387269
16-07-28 20:00	105293	110.182187	61.426002	29.776557	10.258469
16-07-28 21:00	92452	85.967821	49.581729	23.471055	7.577024
16-07-28 22:00	62020	82.887988	46.007401	24.560771	7.514786
16-07-28 23:00	54602	62.754954	34.926706	18.762481	4.758800
16-07-29 00:00	56966	60.696468	29.964926	18.777394	5.387038
16-07-29 01:00	27816	64.600446	37.125611	17.849188	4.524051
16-07-29 02:00	7020	106.147436	45.509687	33.348860	14.764387
16-07-29 03:00	9037	101.602302	41.261481	33.176275	14.591568
16-07-29 04:00	16987	108.519338	49.287279	32.052393	12.960499
16-07-29 05:00	48549	185.156934	89.827720	36.557416	15.760160
16-07-29 06:00	192840	157.261875	59.495203	41.257571	21.871738
16-07-29 07:00	357055	158.823190	58.931579	42.907717	21.756682
16-07-29 08:00	620383	145.985095	52.120582	40.419355	19.250914
16-07-29 09:00	693227	149.497375	52.945263	41.297931	19.416346
16-07-29 10:00	625636	138.880333	47.585006	39.423326	18.479475
16-07-29 11:00	534556	158.037012	56.145409	43.176088	19.824114
16-07-29 12:00	592701	172.646053	69.119421	46.706058	20.761318
16-07-29 13:00	591814	164.068332	60.254803	45.880912	19.704595
16-07-29 14:00	598830	157.211770	57.382311	45.335813	19.072837
16-07-29 15:00	527441	165.353116	62.765907	44.663976	17.970270
16-07-29 16:00	468433	156.284380	63.157058	42.217064	16.496899
16-07-29 17:00	366607	142.341344	54.536040	39.526449	16.082729
16-07-29 18:00	157939	125.158783	54.980670	33.935659	13.218996
16-07-29 19:00	119885	91.883989	40.058231	27.838045	10.583968
16-07-29 20:00	99251	103.818873	58.404832	29.006791	10.279100
16-07-29 21:00	81519	89.921307	49.973687	26.629718	8.959874
16-07-29 22:00	72036	67.993531	35.281762	21.037606	6.378005
16-07-29 23:00	61539	60.576041	31.906287	18.313525	5.039828
16-07-30 00:00	21635	105.760712	46.721100	30.982066	13.002311
16-07-30 01:00	8798	112.769607	46.703228	36.223687	16.359741
16-07-30 02:00	7900	110.837975	45.786835	35.921899	16.245443
16-07-30 03:00	8642	103.358135	42.599167	33.597778	14.359870
16-07-30 04:00	14422	112.361808	49.509985	34.239010	14.241367
16-07-30 05:00	30338	242.522909	126.436350	37.694476	13.684884
16-07-30 06:00	132334	158.605226	66.031912	39.044425	19.742236
16-07-30 07:00	284220	141.300285	52.994511	38.377999	17.253529
16-07-30 08:00	489640	138.827004	48.028419	39.222439	15.295564
16-07-30 09:00	567877	140.065974	50.718131	40.232091	15.309044
16-07-30 10:00	499825	135.611750	46.925880	40.104246	15.521675
16-07-30 11:00	455996	145.338295	55.778809	38.894416	14.863317
16-07-30 12:00	510037	147.136570	59.559589	40.175134	14.807410
16-07-30 13:00	540055	147.219811	57.879712	41.240825	14.912796
16-07-30 14:00	530173	145.060699	55.904384	41.159008	14.370579
16-07-30 15:00	484391	155.207463	60.901631	40.657403	13.963311
16-07-30 16:00	416117	148.218669	63.622267	39.259050	13.574639
16-07-30 17:00	290403	144.492240	60.118167	36.550184	14.039290
16-07-30 18:00	123841	128.757843	67.456367	30.153188	11.129634
16-07-30 19:00	102544	90.754817	38.814899	26.986230	10.418308
16-07-30 20:00	94033	102.402933	58.234503	27.181394	9.090819
16-07-30 21:00	72090	95.005452	56.507768	24.061756	8.369053
16-07-30 22:00	28887	111.543082	48.227853	35.721501	15.915568
16-07-30 23:00	19475	112.242875	45.888318	37.378126	16.493556
16-07-31 00:00	13378	131.284497	47.496562	42.241964	20.440275
16-07-31 01:00	7704	108.866952	42.397845	34.446911	15.580607
16-07-31 02:00	6425	110.707237	42.836109	35.982724	15.868327
16-07-31 03:00	6691	111.697654	42.020475	35.418921	16.821701
16-07-31 04:00	9613	132.681369	53.550296	31.908145	13.092687
16-07-31 05:00	19566	263.902484	142.300470	34.527906	12.831442
16-07-31 06:00	41840	161.639125	92.272299	34.105617	14.030688
16-07-31 07:00	74319	156.535395	82.377992	31.964343	12.392094
16-07-31 08:00	81355	144.502723	49.906177	36.155368	15.944797
16-07-31 09:00	89345	127.145537	53.553797	36.768280	15.822161
16-07-31 10:00	76897	123.607644	50.873610	36.404385	16.112553
16-07-31 11:00	75567	173.453412	97.695767	38.808316	16.074371
16-07-31 12:00	73385	186.818055	112.836820	37.273939	16.635743
16-07-31 13:00	76202	177.143211	103.602281	37.471326	16.483491
16-07-31 14:00	74805	169.097667	98.338226	36.292160	16.025640
16-07-31 15:00	86321	194.256346	115.086190	37.121488	15.636102
16-07-31 16:00	86917	159.803928	90.700933	36.223305	16.037806
16-07-31 17:00	83686	122.637705	53.857228	35.953087	15.610006
16-07-31 18:00	79357	120.775974	54.721398	35.417128	15.336391
16-07-31 19:00	69572	116.988990	50.388748	35.687978	15.468392
16-07-31 20:00	56602	145.443324	82.501979	38.312162	15.261192
16-07-31 21:00	47242	134.930295	74.987236	36.049596	15.442064
16-07-31 22:00	31877	111.233178	48.930671	35.534116	15.141826
16-07-31 23:00	17125	109.852029	50.270657	35.210394	14.998832
16-08-01 00:00	13230	145.274225	52.129630	45.786999	22.526833
16-08-01 01:00	7123	107.557911	45.100098	33.685947	15.438579
16-08-01 02:00	6234	100.560796	44.360764	31.696824	13.038178
16-08-01 03:00	7604	105.544056	45.457391	33.929774	14.226460
16-08-01 04:00	14790	103.650372	43.081474	30.779310	13.194320
16-08-01 05:00	45414	175.100476	91.433919	36.225305	16.212512
16-08-01 06:00	194406	149.986122	48.602569	41.595429	23.071978
16-08-01 07:00	381104	175.213713	64.310760	44.274954	25.006589
16-08-01 08:00	575853	186.371149	65.767305	47.084763	24.789047
16-08-01 09:00	670837	192.413668	67.742270	48.882484	25.990761
16-08-01 10:00	623301	185.278240	66.970854	48.349707	24.897523
16-08-01 11:00	581520	171.395912	61.898922	46.374947	22.339782
16-08-01 12:00	635977	172.942495	63.321996	48.300409	22.565704
16-08-01 13:00	638325	186.052818	68.126136	49.631357	22.563027
16-08-01 14:00	636230	176.111141	65.092284	49.091979	22.072034
16-08-01 15:00	618072	174.314023	64.829588	47.713410	20.583254
16-08-01 16:00	568564	163.004622	64.087473	43.802675	18.265965
16-08-01 17:00	429694	146.227178	55.859316	40.071998	17.196919
16-08-01 18:00	190417	114.618805	48.644433	34.027639	13.600225
16-08-01 19:00	136150	99.353867	43.189710	30.210768	12.000720
16-08-01 20:00	102600	112.297554	64.613558	30.242982	10.259542
16-08-01 21:00	99566	86.481540	48.267481	24.762017	8.304712
16-08-01 22:00	73100	73.713037	39.408057	22.800424	6.729466
16-08-01 23:00	59569	55.558848	27.623730	18.201800	4.929980
16-08-02 00:00	54326	57.658469	27.902478	18.148861	4.841899
16-08-02 01:00	7981	109.969803	45.434031	36.020549	16.317003
16-08-02 02:00	7097	102.377765	40.961110	33.416232	14.812456
16-08-02 03:00	9317	106.772244	45.544167	33.687024	14.097671
16-08-02 04:00	17161	114.715693	51.883981	32.356972	13.345260
16-08-02 05:00	49922	197.922098	97.897620	38.380654	17.450042
16-08-02 06:00	190354	159.593368	62.666248	42.589271	22.705165
16-08-02 07:00	345788	173.574904	65.410115	45.112566	23.367945
16-08-02 08:00	507911	182.676057	67.684407	49.641758	24.032787
16-08-02 09:00	612186	181.491364	66.175174	51.030287	24.972500
16-08-02 10:00	537836	178.016533	64.009153	50.572464	24.763268
16-08-02 11:00	514061	187.833529	70.449828	50.293837	25.050054
16-08-02 12:00	551235	194.784076	78.388587	51.081778	24.558745
16-08-02 13:00	567429	198.431014	76.924020	51.943898	24.137894
16-08-02 14:00	601448	191.605906	72.794025	51.450641	23.812915
16-08-02 15:00	581977	187.719307	70.498657	49.737132	22.302997
16-08-02 16:00	514205	178.165191	71.235453	46.605972	20.443866
16-08-02 17:00	381114	164.147058	64.625582	44.234995	20.159989
16-08-02 18:00	139400	165.375617	80.329828	40.476162	17.699921
16-08-02 19:00	93645	136.180223	57.256575	39.266699	17.626248
16-08-02 20:00	69060	162.637981	88.191529	41.199479	16.921937
16-08-02 21:00	49453	143.572281	80.034275	38.054173	16.145269
16-08-02 22:00	32153	123.173452	55.809194	36.720555	15.736074
16-08-02 23:00	18223	117.721561	51.893267	37.435878	16.331120
16-08-03 00:00	14508	140.999931	49.502275	46.002481	22.656259
16-08-03 01:00	7930	108.819420	44.345271	34.945649	16.308197
16-08-03 02:00	6502	106.555983	43.432021	34.052292	14.923562
16-08-03 03:00	8539	99.222743	40.778545	31.589296	12.899988
16-08-03 04:00	17276	118.198310	52.331211	33.919542	14.033110
16-08-03 05:00	45098	199.622666	97.618564	38.519180	17.425961
16-08-03 06:00	195975	162.719903	62.154714	43.112882	23.214058
16-08-03 07:00	370417	154.203897	56.091305	43.125062	21.863961
16-08-03 08:00	547793	168.062887	63.590754	47.199588	23.046892
16-08-03 09:00	627475	175.643610	64.049436	48.431402	23.677445
16-08-03 10:00	550139	169.601313	64.997957	47.151265	22.736365
16-08-03 11:00	553480	173.131853	67.115115	46.236908	22.151207
16-08-03 12:00	568200	181.792679	75.530567	48.126624	22.284259
16-08-03 13:00	583341	185.432358	74.740310	49.273840	22.021589
16-08-03 14:00	621849	176.853828	68.941766	48.752318	21.947806
16-08-03 15:00	605118	173.006762	67.532989	46.175220	19.600154
16-08-03 16:00	538118	158.789661	66.408265	42.920668	17.457353
16-08-03 17:00	417084	162.570732	61.627507	40.755476	17.317181
16-08-03 18:00	171445	143.282965	70.552224	34.193211	13.733454
16-08-03 19:00	129673	127.078050	70.082176	30.643141	11.982641
16-08-03 20:00	102659	144.869812	97.181650	31.158778	10.523188
16-08-03 21:00	94932	123.742848	86.496324	24.292409	8.057462
16-08-03 22:00	61123	142.987828	104.563372	25.924595	7.720482
16-08-03 23:00	57644	124.984023	94.140223	20.597842	5.619232
16-08-04 00:00	52686	130.513362	96.152526	21.104886	6.316763
16-08-04 01:00	20844	240.066062	206.466321	21.075034	6.128670
16-08-04 02:00	7124	605.185430	534.876334	39.011931	16.360331
16-08-04 03:00	9803	647.623279	567.718760	45.663878	13.293686
16-08-04 04:00	18146	392.391601	325.253444	41.797145	13.882068
16-08-04 05:00	46008	273.707725	175.805512	41.111328	16.984611
